stem,iou,dice,gt_has_crack,pred_has_crack,pred_crack_pixels,conf_max,conf_mean
Volker_DSC01686_242_386_1564_1468,0.7524491643407879,0.8587400760624446,1,1,11593,1.0,0.05653829872608185
GAPS384_train_1166_541_641,0.5559736593497697,0.7146311970115319,1,1,4538,0.99951171875,0.022562146186828613
cracktree200_6243,0.36430771513102356,0.5340550538425075,1,1,22987,0.98193359375,0.1066489890217781
Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123,0.6187490077298977,0.7644780071218321,1,1,10978,0.99951171875,0.053397029638290405
noncrack_noncrack_concrete_wall_23_9.jpg,0.0,0.0,0,0,0,0.01483917236328125,1.1280501894361805e-05
noncrack_noncrack_concrete_wall_69_4.jpg,0.0,0.0,0,0,0,0.00806427001953125,9.124191819864791e-06
Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974,0.6819521394928737,0.8109055227914981,1,1,7869,0.99951171875,0.03845487907528877
noncrack_noncrack_concrete_wall_8_0.jpg,0.0,0.0,0,0,0,0.039794921875,0.0002685201179701835
CRACK500_20160308_073356_1281_721,0.758266682492746,0.8625161245934879,1,1,7783,0.99951171875,0.038510676473379135
forest_071,0.4965899972922847,0.6636286467111813,1,1,13507,0.99658203125,0.0706009790301323
Rissbilder_for_Florian_9S6A2830_0_0_3840_5760,0.6204857781047481,0.7658021890577061,1,1,5462,0.99951171875,0.027122067287564278
CRACK500_20160328_153645_1281_361,0.7823102614123618,0.8778609183256716,1,1,35940,0.99951171875,0.17893055081367493
Volker_DSC01684_236_0_1169_1179,0.7708415256811992,0.8705934602303562,1,1,9433,1.0,0.04574790224432945
Volker_DSC01691_83_447_1680_1454,0.7435552264425149,0.8529184681573148,1,1,14130,1.0,0.0690121129155159
noncrack_noncrack_concrete_wall_55_5.jpg,0.0,0.0,0,0,0,0.061187744140625,2.323031185369473e-05
CRACK500_20160316_144230_641_1081,0.7023918441115682,0.8251823415873181,1,1,6217,1.0,0.03088000789284706
Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671,0.6336810198240456,0.7757708048689893,1,1,10834,0.99951171875,0.05270181968808174
CRACK500_20160328_154159_1281_361,0.7964227462251839,0.8866763103492248,1,1,35453,0.99951171875,0.17614924907684326
GAPS384_train_1013_1_1,0.3863385970645724,0.5573509933036621,1,1,4370,0.9990234375,0.02196574956178665
CRACK500_20160324_170347_1281_1081,0.6105122925262793,0.7581591216154189,1,1,5650,0.99951171875,0.02809739112854004
Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820,0.6832764503953452,0.811841038036107,1,1,5605,0.99951171875,0.026858767494559288
Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105,0.5884009007904653,0.7408720311070693,1,1,4457,1.0,0.021750010550022125
Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736,0.6396199967856065,0.7802051670991447,1,1,5614,1.0,0.027406614273786545
noncrack_noncrack_concrete_wall_53_5.jpg,0.0,0.0,0,0,0,0.006744384765625,2.2300200726022013e-06
GAPS384_train_0696_541_641,0.5453532780799883,0.7057975490983629,1,1,5498,0.99951171875,0.02713407576084137
noncrack_noncrack_concrete_wall_65_3.jpg,0.0,0.0,0,0,0,0.005706787109375,1.6424461364294984e-06
Rissbilder_for_Florian_9S6A3100_757_144_3083_2931,0.6314886982647718,0.7741257404190592,1,1,5860,0.99951171875,0.028374265879392624
CRACK500_20160308_074101_641_361,0.5210773913364932,0.6851425105709434,1,1,7666,0.99658203125,0.03812268003821373
Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511,0.7078106028992566,0.8289099525411603,1,1,6945,0.99951171875,0.03396568074822426
Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099,0.5785242606117535,0.7329938158664066,1,1,6050,0.9990234375,0.029340459033846855
Rissbilder_for_Florian_9S6A2842_576_617_3085_4003,0.6780708985053489,0.8081552443455207,1,1,6851,0.9990234375,0.03287854790687561
CRACK500_20160405_171215_641_721,0.6983002832201793,0.8223519599209145,1,1,9603,0.99951171875,0.048754263669252396
noncrack_noncrack_concrete_wall_5_8.jpg,0.0,0.0,0,0,0,0.00518035888671875,9.70879500528099e-06
Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071,0.6606952964694728,0.7956851541328103,1,1,11379,0.99951171875,0.055282291024923325
Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694,0.6772690975941883,0.8075854954528615,1,1,6800,0.99951171875,0.033209335058927536
noncrack_noncrack_concrete_wall_54_28.jpg,0.0,0.0,0,0,0,0.01229095458984375,2.1388177628978156e-05
Rissbilder_for_Florian_9S6A3134_574_269_2461_2051,0.0,0.0,0,0,0,0.007965087890625,1.0424967513245065e-05
Rissbilder_for_Florian_9S6A2913_714_201_2857_2257,0.5659088363124752,0.7227864396565021,1,1,7113,0.99853515625,0.034258440136909485
DeepCrack_7Q3A9060-16,0.6869386227116431,0.8144204103969525,1,1,13153,0.99951171875,0.06688160449266434
Volker_DSC01646_598_125_1740_1468,0.7662059358441866,0.8676292161570232,1,1,8708,1.0,0.04273895174264908
DeepCrack_IMG25-4,0.5468749998813205,0.7070707069715109,1,1,3911,0.9990234375,0.019393732771277428
Rissbilder_for_Florian_9S6A2820_999_668_2480_2796,0.7010837437042199,0.8242789295929249,1,1,4816,1.0,0.023511698469519615
Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098,0.6495340298739024,0.7875363807117767,1,1,9192,0.99951171875,0.04502401500940323
Sylvie_Chambon_082,0.3412584436816521,0.5088630685446777,1,1,6416,0.9931640625,0.031202269718050957
Rissbilder_for_Florian_9S6A2827_471_442_3153_2813,0.6089718452977043,0.7569701695868117,1,1,11196,0.99951171875,0.05476018413901329
CFD_077,0.4517601759927525,0.6223619898979895,1,1,18067,0.99560546875,0.08952591568231583
noncrack_noncrack_concrete_wall_41_49.jpg,0.0,0.0,0,0,0,0.0165863037109375,3.28334717778489e-05
Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699,0.6705414011671113,0.8027833380228021,1,1,5666,0.99951171875,0.02722761034965515
CRACK500_20160325_185829_1281_1,0.5257569797382002,0.6891752575543363,1,1,2047,0.99951171875,0.010166396386921406
Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697,0.596644371318825,0.7473729053715299,1,1,7797,0.9990234375,0.03820817917585373
CRACK500_20160310_114418_641_1,0.48247078455157283,0.6509009008194568,1,1,3692,0.99951171875,0.01821981742978096
CRACK500_20160308_073245_1_721,0.6729931034111452,0.8045378095569522,1,1,15511,0.99853515625,0.07784542441368103
Rissbilder_for_Florian_9S6A2802_594_483_2559_3241,0.6511593340292569,0.7887298586021487,1,1,6066,0.99951171875,0.029798166826367378
GAPS384_train_0692_541_641,0.5332914572026867,0.6956165505227758,1,1,5154,0.99853515625,0.025488989427685738
Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705,0.6688954264057514,0.8016025639741021,1,1,3485,1.0,0.017360102385282516
CRACK500_20160407_165001_1281_361,0.590413150960837,0.7424651268812045,1,1,9931,0.99951171875,0.04910353198647499
CRACK500_20160222_115219_641_1,0.6972499098478143,0.8216231514312868,1,1,7269,0.9990234375,0.03624320402741432
Volker_DSC01681_896_548_897_1176,0.8084090908478477,0.8940555485361293,1,1,12219,1.0,0.06014739349484444
Rissbilder_for_Florian_9S6A3121_408_826_2841_3663,0.6377863460620106,0.7788394958787407,1,1,12295,0.9990234375,0.05941001698374748
CRACK500_20160402_150110_641_721,0.7044683674454749,0.8266136009332664,1,1,11731,0.9990234375,0.05808307230472565
Eugen_Muller_8980a_0_0_871_928,0.6120822729103391,0.7593685300010515,1,1,21122,0.99755859375,0.10370902717113495
CFD_075,0.4139857563596521,0.5855585949118337,1,1,14919,0.99365234375,0.07664026319980621
Rissbilder_for_Florian_9S6A2813_90_39_3739_3295,0.6551351350466034,0.79163945127436,1,1,6961,1.0,0.03377659618854523
CRACK500_20160328_154017_1_1,0.6147259020262954,0.7613996917432055,1,1,10751,0.99853515625,0.053139325231313705
CRACK500_20160307_144916_1281_361,0.5449610244230287,0.7054689611041113,1,1,5258,0.9990234375,0.026157034561038017
CRACK500_20160328_153548_641_1,0.6961279460107528,0.8208436723751024,1,1,5056,1.0,0.024969659745693207
CRACK500_20160324_170309_1281_721,0.721208745249881,0.8380258899337368,1,1,10790,0.9990234375,0.05366455763578415
Rissbilder_for_Florian_9S6A2889_742_81_2412_2438,0.6373523927685466,0.7785158473929584,1,1,24594,0.998046875,0.11883150041103363
Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346,0.6343032606797142,0.7762369150703458,1,1,18944,0.99853515625,0.09110762923955917
