stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
Volker_DSC01686_242_386_1564_1468,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01686_242_386_1564_1468.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01686_242_386_1564_1468.jpg,0,1,1,1,8472,11593,0.6792200184058982,0.808970844750516,0.9809022241709183,0.9565685391426086,0.9995807409286499
GAPS384_train_1166_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1166_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1166_541_641.jpg,0,1,1,1,2358,4535,0.48204687163014304,0.6505150152234076,0.9879972496811225,0.9421810507774353,0.9990037083625793
cracktree200_6243,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6243.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6243.jpg,0,1,1,1,1944,22998,0.07443783923462377,0.13856146259266072,0.8929468271683674,0.824488639831543,0.9566636681556702
Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123.jpg,0,1,1,1,7757,10976,0.5481818181772877,0.7081620669369125,0.9727608816964286,0.9310831427574158,0.9971708655357361
noncrack_noncrack_concrete_wall_23_9.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_23_9.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_23_9.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
noncrack_noncrack_concrete_wall_69_4.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_69_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_69_4.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974.jpg,0,1,1,1,5063,7868,0.5620922928175635,0.7196659191035522,0.9819385762117347,0.9512632489204407,0.9987748861312866
noncrack_noncrack_concrete_wall_8_0.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_8_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_8_0.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160308_073356_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073356_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073356_1281_721.jpg,0,1,1,1,6215,7782,0.7494063242001074,0.8567550189265074,0.9900101642219388,0.9622066020965576,0.9993492960929871
forest_071,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_071.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_071.jpg,0,1,1,1,5211,13503,0.35158168423839675,0.5202522175883282,0.9552674585459183,0.8633431792259216,0.9887462854385376
Rissbilder_for_Florian_9S6A2830_0_0_3840_5760,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg,0,1,1,1,3587,5458,0.5105210420756426,0.6759535654983311,0.9853964046556123,0.944995641708374,0.9987213015556335
CRACK500_20160328_153645_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153645_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153645_1281_361.jpg,0,1,1,1,39524,35948,0.8013270323146657,0.8897074411690564,0.9585259885204082,0.9550183415412903,0.9990113377571106
Volker_DSC01684_236_0_1169_1179,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01684_236_0_1169_1179.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01684_236_0_1169_1179.jpg,0,1,1,1,7749,9433,0.7313583232493817,0.8448376207610008,0.9867167570153061,0.9516956210136414,0.9998157620429993
Volker_DSC01691_83_447_1680_1454,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01691_83_447_1680_1454.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01691_83_447_1680_1454.jpg,0,1,1,1,10255,14132,0.6704568806036684,0.8027227621240713,0.9760293765943877,0.9386169910430908,0.9994084239006042
noncrack_noncrack_concrete_wall_55_5.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_5.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160316_144230_641_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144230_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144230_641_1081.jpg,0,1,1,1,5716,6217,0.7344476744079296,0.8468951646623071,0.9908970424107143,0.948424220085144,0.9995757341384888
Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg,0,1,1,1,5802,10835,0.5000450815931832,0.6667067379896212,0.9723722496811225,0.9381977915763855,0.9980592727661133
CRACK500_20160328_154159_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154159_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154159_1281_361.jpg,0,1,1,1,27747,35448,0.7671485696687252,0.8682332462997575,0.9585110411352041,0.9558796882629395,0.99912029504776
GAPS384_train_1013_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1013_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1013_1_1.jpg,0,1,1,1,1985,4379,0.3316593429518381,0.4981143934554036,0.9840860172193877,0.9153321981430054,0.9967643618583679
CRACK500_20160324_170347_1281_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170347_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170347_1281_1081.jpg,0,1,1,1,6244,5652,0.6691455030073082,0.8017821116274227,0.9882513552295918,0.9339548349380493,0.9983815550804138
Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg,0,1,1,1,3443,5604,0.5695697432239839,0.7257654471015168,0.9876385124362245,0.937023937702179,0.9978930950164795
Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105.jpg,0,1,1,1,3247,4459,0.5241297468250765,0.68777575913979,0.9880121970663265,0.9372938871383667,0.9994697570800781
Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736.jpg,0,1,1,1,4163,5614,0.5874330248321573,0.7401043264729456,0.9873395647321429,0.9391464591026306,0.999504804611206
noncrack_noncrack_concrete_wall_53_5.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_53_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_53_5.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
GAPS384_train_0696_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0696_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0696_541_641.jpg,0,1,1,1,2495,5495,0.42196120305353335,0.5934918648236108,0.9838169642857143,0.9300636649131775,0.9985364079475403
noncrack_noncrack_concrete_wall_65_3.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_65_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_65_3.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3100_757_144_3083_2931,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3100_757_144_3083_2931.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3100_757_144_3083_2931.jpg,0,1,1,1,3753,5860,0.5472396587711695,0.7073754290990598,0.9859843351403061,0.9317567944526672,0.9984312653541565
CRACK500_20160308_074101_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_074101_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_074101_641_361.jpg,0,1,1,1,6739,7665,0.5157318741395798,0.6805054151577304,0.9770707110969388,0.8877280354499817,0.9900241494178772
